PID,Social Media Post,Normalized Claim,preprocessed_post,preprocessed_claim
1021,"QAnon is abuzz with the Suez Canal story.
 
 Given the Ever Given ship's call sign is H3RC, and Hillary Clinton's initials are HRC, and the ship is operated by Evergreen Marine, and Hillary's secret service code is Evergreen, the ship is tarfficking kids on behalf of the Clintons.",Ship in the Suez Canal is human trafficking vessel connected to Hillary Clinton,"qanon is abuzz with the suez canal story. given the ever given ship s call sign is h3rc, and hillary clinton s initials are hrc, and the ship is operated by evergreen marine, and hillary s secret service code is evergreen, the ship is tarfficking kids on behalf of the clintons.",ship in the suez canal is human trafficking vessel connected to hillary clinton
564,"Donald Trump responds to Transportation Sec. Pete Buttigieg pointing out that his administration rolled back regulations on the rail industry:
 
 ""I had nothing to do with it.""",“I had nothing to do with it.”,donald trump responds to transportation sec. pete buttigieg pointing out that his administration rolled back regulations on the rail industry i had nothing to do with it.,i had nothing to do with it.
864,"So, you injected the non-FDA- approved experimental agent, but you still have to wear a mask & social distance? Got it..but now you're angry at me for not wanting it as I present a danger to you? So does that imply the jab, the mask, & the social distancing don't work? #sodumb",Calls COVID-19 vaccine a “non-FDA-approved experimental agent.”,"so, you injected the non fda approved experimental agent, but you still have to wear a mask social distance? got it..but now you are angry at me for not wanting it as i present a danger to you? so does that imply the jab, the mask, the social distancing do not work? sodumb",calls covid 19 vaccine a non fda approved experimental agent.
1485,Animals With Down Syndrome,animals can also suffer from Down Syndrome,animals with down syndrome,animals can also suffer from down syndrome
1882,"..
Please be advised, within 48 to 72 Hours the president will evoke what is called the Stafford act. Just got off the phone with some of my military friends up in DC who just got out of a two hour briefing. The president will order a TWO WEEK MANDATORY QUARANTINE for the nation. Stock up on whatever you guys need to make sure you have a two week supply of everything. Please forward to your network.","Can Trump use the Stafford Act to order a national, mandatory 2-week quarantine?",".. please be advised, within 48 to 72 hours the president will evoke what is called the stafford act. just got off the phone with some of my military friends up in dc who just got out of a two hour briefing. the president will order a two week mandatory quarantine for the nation. stock up on whatever you guys need to make sure you have a two week supply of everything. please forward to your network.","can trump use the stafford act to order a national, mandatory 2 week quarantine?"
1039,"Noong panahon ni PNoy, nabawasan ang korapsyon lalo na sa BIR na matagal ding naging pugad ng mga korap. At dahil sa malinis at matapat pamumuno, lumampas sa unang pagkakataon sa Php 1 Trillion mark ang nakolektang buwis! Iyon naman ang nagamit para dalhin ang serbisyo sa taumbayan.
Sobrang tutok din noon ng administrasyon ni PNoy para habulin ang mga tax evaders. Di tulad ngayon na bilyon bilyong piso ang hindi nasisingil lalo na sa mga operator ng POGO.
#SalamatPNoy
#ThePNoyLegacy","Before the P1 trillion collection under PNoy's term, the government's highest tax collection was P778.6 billion in 2008.","noong panahon ni pnoy, nabawasan ang korapsyon lalo na sa bir na matagal ding naging pugad ng mga korap. at dahil sa malinis at matapat pamumuno, lumampas sa unang pagkakataon sa php 1 trillion mark ang nakolektang buwis! iyon naman ang nagamit para dalhin ang serbisyo sa taumbayan. sobrang tutok din noon ng administrasyon ni pnoy para habulin ang mga tax evaders. di tulad ngayon na bilyon bilyong piso ang hindi nasisingil lalo na sa mga operator ng pogo. salamatpnoy thepnoylegacy","before the p1 trillion collection under pnoy s term, the government s highest tax collection was p778.6 billion in 2008."
207,Around 10% of mild coronavirus (COVID-19) cases who were not admitted to hospital have reported symptoms lasting more than 4 weeks,Young people are about twice as likely to suffer from “long Covid” after a coronavirus infection,around 10 of mild coronavirus covid 19 cases who were not admitted to hospital have reported symptoms lasting more than 4 weeks,young people are about twice as likely to suffer from long covid after a coronavirus infection
393,"For safety against Corona Virus(COVID-19) You should check out these precautionary measures from @UNICEF
RTs so a large number of people can see this.",The new coronavirus does not settle in the air but is grounded so it is not transmitted by air.,for safety against corona virus covid 19 you should check out these precautionary measures from unicef rts so a large number of people can see this.,the new coronavirus does not settle in the air but is grounded so it is not transmitted by air.
871,"Lockdown is being boycotted in this way abroad and here lockdown is awaited, God is the owner","Lockdown is being boycotted in this way abroad and here lockdown is awaited, God is the owner","lockdown is being boycotted in this way abroad and here lockdown is awaited, god is the owner","lockdown is being boycotted in this way abroad and here lockdown is awaited, god is the owner"
398,McDonald's protecting their customer base lol,McDonald’s tweet claimed obesity does not exist,mcdonald s protecting their customer base lol,mcdonald s tweet claimed obesity does not exist
2702,"Ladies and Gentleman, I give you, once again, Her Majesty's Secretary of State for Digital, Culture, Media and Sport, Nadine Dorries.","Nadine Dorries said people should stop moaning about the demand for food banks, and  families would need to “live within their means” because “food doesn’t grow on trees”.","ladies and gentleman, i give you, once again, her majesty s secretary of state for digital, culture, media and sport, nadine dorries.","nadine dorries said people should stop moaning about the demand for food banks, and families would need to live within their means because food does not grow on trees ."
